age,potential,growth,hieght,weight,foot,pos1,base_potential,market_value_millions,wages_dollars,release_clause
27,66,2,185,76,Left,CB,64,0.0,0.0,0.0
22,72,4,183,73,Right,RWB,68,1.6,4000.0,3.5
18,76,23,178,67,Right,CM,53,0.3,1000.0,0.855
23,76,7,186,83,Left,CB,69,2.6,5000.0,6.1
33,73,0,186,90,Right,ST,73,1.9,22000.0,3.8
19,70,14,187,74,Right,CB,56,0.325,650.0,0.772
24,73,6,187,75,Right,CB,67,1.5,4000.0,2.5
24,74,5,180,70,Left,LB,69,2.0,6000.0,3.2
25,77,4,173,57,Right,CB,73,3.8,600.0,8.3
19,68,11,185,75,Right,CB,57,0.325,1000.0,0.536
18,78,11,186,80,Right,CDM,67,2.0,1000.0,3.6
20,63,9,195,82,Right,GK,54,0.2,850.0,0.39
25,65,1,172,70,Left,RW,64,0.7,2000.0,1.5
18,74,20,178,73,Right,CM,54,0.3,500.0,0.78
19,88,9,187,82,Right,CB,79,35.5,8000.0,78.1
20,73,10,180,75,Left,LB,63,1.0,3000.0,2.4
19,75,15,175,64,Right,LW,60,0.575,8000.0,1.4
17,74,20,180,72,Right,ST,54,0.3,500.0,0.675
19,62,6,175,70,Right,RW,56,0.22,2000.0,0.517
21,66,9,179,74,Right,ST,57,0.375,500.0,0.9
20,77,15,193,78,Right,CB,62,0.9,2000.0,0.0
30,65,0,175,71,Right,ST,65,0.7,500.0,1.5
36,64,0,185,77,Right,CB,64,0.1,2000.0,0.135
23,64,7,191,92,Right,GK,57,0.275,900.0,0.454
21,69,13,176,72,Right,RM,56,0.35,1000.0,0.726
19,78,12,191,77,Right,GK,66,1.8,800.0,3.0
26,83,1,180,75,Right,ST,82,36.5,51000.0,68.4
34,78,0,190,80,Right,GK,78,2.4,69000.0,4.6
22,79,12,189,83,Right,CB,67,2.4,3000.0,5.5
23,77,4,173,67,Left,RM,73,3.7,15000.0,0.0
23,80,7,173,68,Right,CB,73,5.5,26000.0,11.6
19,78,14,183,76,Left,LB,64,1.3,500.0,3.7
19,72,17,175,69,Left,LB,55,0.325,1000.0,0.691
25,70,4,187,72,Right,GK,66,0.925,3000.0,0.0
25,72,5,170,61,Left,CDM,67,1.4,5000.0,1.9
35,64,0,188,78,Right,CB,64,0.15,550.0,0.203
19,74,14,180,82,Left,LW,60,0.575,2000.0,0.0
19,86,12,180,70,Right,CAM,74,10.0,9000.0,17.0
21,83,11,171,65,Left,CF,72,5.5,15000.0,11.0
19,77,17,188,75,Right,CB,60,0.6,700.0,1.1
25,72,3,178,75,Right,RM,69,1.8,500.0,4.1
29,79,0,174,72,Right,LW,79,17.0,70000.0,27.2
21,61,8,188,77,Right,CB,53,0.2,2000.0,0.35
25,69,4,193,77,Right,CB,65,0.9,500.0,2.0
18,84,16,175,71,Right,CAM,68,3.1,5000.0,7.2
28,70,0,181,70,Left,LWB,70,1.4,27000.0,2.4
24,81,3,181,66,Left,RM,78,19.0,30000.0,37.5
19,74,12,175,71,Left,LM,62,0.95,5000.0,1.8
34,71,0,185,75,Right,GK,71,0.325,10000.0,0.504
25,68,4,196,88,Left,CB,64,0.725,2000.0,1.0
19,80,16,179,70,Right,LM,64,1.5,5000.0,3.5
19,64,13,174,72,Right,RB,51,0.13,900.0,0.283
26,69,1,172,70,Right,CM,68,1.4,8000.0,3.1
20,75,13,189,75,Right,CB,62,0.9,1000.0,2.0
20,76,10,190,76,Right,CB,66,1.8,11000.0,0.0
20,76,12,184,72,Right,RW,64,1.4,6000.0,0.0
18,78,18,175,65,Right,CM,60,0.625,500.0,1.5
21,75,12,185,75,Right,GK,63,1.0,850.0,1.6
22,72,3,186,76,Left,CB,69,1.7,3000.0,2.3
27,57,2,184,80,Right,GK,55,0.12,500.0,0.195
23,85,9,170,63,Right,CB,76,15.5,700.0,34.9
28,73,1,189,77,Right,CB,72,2.2,5000.0,4.7
20,61,13,174,68,Right,LM,48,0.11,500.0,0.217
28,77,0,180,70,Right,CDM,77,9.5,43000.0,16.2
23,64,5,178,70,Left,ST,59,0.22,2000.0,0.0
20,67,9,178,72,Left,ST,58,0.13,2000.0,0.0
27,71,0,182,71,Right,RM,71,1.8,10000.0,5.0
23,66,6,188,84,Right,ST,60,0.4,1000.0,0.68
20,74,12,184,76,Right,RM,62,0.95,2000.0,1.6
23,70,8,187,75,Right,CB,62,0.825,650.0,1.2
16,61,14,167,65,Right,ST,47,0.11,500.0,0.217
21,66,10,178,72,Right,RB,56,0.3,550.0,0.465
16,78,17,170,65,Right,LW,61,0.825,500.0,2.2
26,69,3,191,85,Right,CB,66,1.0,2000.0,1.5
19,76,16,194,87,Right,GK,60,0.575,500.0,1.2
23,70,7,178,74,Right,RW,63,0.975,800.0,1.6
24,72,4,187,73,Right,ST,68,1.8,4000.0,3.4
34,80,0,169,65,Right,ST,80,10.5,88000.0,17.9
28,75,1,187,79,Right,CB,74,4.0,19000.0,6.9
20,66,9,188,75,Right,GK,57,0.3,500.0,0.495
23,70,3,182,75,Right,ST,67,1.4,4000.0,3.1
20,66,8,173,60,Right,LM,58,0.45,800.0,0.653
20,73,9,173,68,Left,LB,64,1.2,7000.0,0.0
23,70,7,193,86,Left,CB,63,0.9,750.0,1.5
27,65,0,191,78,Right,CB,65,0.65,3000.0,1.1
21,61,8,191,82,Right,ST,53,0.21,1000.0,0.347
21,79,10,195,88,Right,ST,69,3.2,12000.0,6.4
19,68,12,191,80,Right,ST,56,0.35,500.0,0.543
18,64,12,188,90,Left,ST,52,0.19,1000.0,0.371
23,71,5,190,80,Right,CDM,66,1.2,5000.0,1.8
19,74,15,183,74,Left,LM,59,0.525,2000.0,0.0
23,69,6,185,78,Right,ST,63,0.775,500.0,1.8
28,82,0,180,73,Left,LB,82,27.5,160000.0,56.4
23,87,4,170,71,Right,CF,83,52.5,150000.0,101.1
26,73,3,183,73,Right,CB,70,1.8,8000.0,2.8
25,66,3,184,72,Right,LM,63,0.625,1000.0,0.828
20,63,10,193,90,Right,GK,53,0.18,1000.0,0.315
21,80,11,176,69,Right,RW,69,3.1,19000.0,6.2
23,73,7,180,70,Right,CM,66,1.7,3000.0,3.5
20,76,10,180,75,Right,RWB,66,1.8,3000.0,3.0
32,64,0,190,83,Right,GK,64,0.3,500.0,0.435
28,82,0,169,71,Left,RM,82,30.5,32000.0,64.1
18,74,13,185,79,Right,CB,61,0.725,1000.0,1.8
22,80,7,170,62,Right,CAM,73,6.0,17000.0,13.2
21,84,10,164,61,Right,RM,74,9.5,13000.0,0.0
18,82,15,179,71,Left,LB,67,2.3,7000.0,0.0
31,76,0,182,83,Right,ST,76,6.5,1000.0,14.3
19,72,14,189,76,Left,CB,58,0.45,3000.0,1.0
19,60,10,180,75,Right,CM,50,0.1,1000.0,0.155
22,66,8,190,82,Right,CB,58,0.425,2000.0,0.616
17,64,13,173,63,Right,CDM,51,0.13,500.0,0.283
20,79,14,181,72,Right,ST,65,1.7,500.0,4.8
26,67,5,192,81,Right,GK,62,0.45,2000.0,0.731
29,82,0,180,71,Right,CM,82,29.5,40000.0,62.0
25,75,3,169,59,Right,RB,72,0.0,0.0,0.0
24,74,6,190,88,Right,ST,68,1.9,10000.0,0.0
34,65,0,196,85,Right,CB,65,0.23,1000.0,0.403
35,72,0,170,62,Right,CDM,72,0.65,2000.0,0.91
28,70,0,185,80,Left,CM,70,1.6,5000.0,2.0
31,80,0,175,74,Right,CDM,80,15.0,46000.0,28.5
29,70,0,187,80,Right,CB,70,1.3,6000.0,2.1
24,69,3,187,84,Right,ST,66,1.2,3000.0,1.7
17,71,18,180,70,Right,CDM,53,0.22,500.0,0.457
18,62,15,185,75,Right,CM,47,0.11,500.0,0.239
18,79,16,190,77,Left,CB,63,1.1,1000.0,2.3
19,69,12,182,81,Right,GK,57,0.35,500.0,0.578
23,78,5,178,68,Left,RW,73,4.6,6000.0,6.3
18,74,18,179,74,Right,CAM,56,0.35,600.0,0.709
20,60,9,171,68,Left,LM,51,0.13,2000.0,0.228
21,67,10,186,75,Right,GK,57,0.325,500.0,0.634
27,63,0,185,78,Right,CB,63,0.45,3000.0,0.878
21,69,9,170,68,Left,CAM,60,0.55,2000.0,0.935
18,64,11,173,65,Right,CM,53,0.2,500.0,0.47
19,72,12,174,65,Left,LM,60,0.575,1000.0,1.1
21,80,7,175,70,Right,LW,73,6.0,28000.0,12.6
17,75,18,175,72,Left,LM,57,0.4,500.0,0.79
30,72,0,164,68,Right,RB,72,2.2,8000.0,3.6
22,79,5,187,75,Right,ST,74,6.5,52000.0,0.0
25,72,2,185,81,Right,ST,70,2.0,9000.0,4.2
29,66,0,178,77,Right,RM,66,0.85,3000.0,1.1
19,65,15,155,72,Right,RM,50,0.11,500.0,0.217
27,69,0,188,80,Right,CM,69,1.5,4000.0,2.6
21,81,10,182,69,Left,ST,71,4.2,550.0,10.1
25,78,3,168,70,Left,LM,75,7.5,5000.0,10.7
21,68,10,182,78,Right,LM,58,0.45,550.0,0.653
25,76,2,178,70,Left,LB,74,4.9,31000.0,8.7
28,74,0,187,80,Left,CB,74,3.6,11000.0,5.8
17,70,15,184,75,Left,CB,55,0.275,500.0,0.516
28,64,0,173,71,Right,ST,64,0.6,6000.0,1.1
19,69,9,177,78,Right,ST,60,0.525,500.0,1.2
25,73,3,177,76,Right,RB,70,1.9,8000.0,3.2
20,64,10,187,77,Right,CM,54,0.24,500.0,0.576
25,87,3,178,77,Left,CB,84,49.5,140000.0,97.8
21,78,14,183,76,Left,LB,64,1.4,4000.0,3.8
19,76,14,179,72,Right,RB,62,0.9,1000.0,0.0
23,74,0,185,85,Left,CB,74,4.2,10000.0,8.0
33,68,0,179,79,Right,RB,68,0.625,4000.0,0.906
25,59,5,173,64,Right,ST,54,0.16,1000.0,0.292
18,66,13,177,70,Right,RW,53,0.22,600.0,0.413
17,68,16,175,71,Right,CAM,52,0.2,500.0,0.475
20,75,15,188,81,Right,CDM,60,0.55,1000.0,1.1
23,72,7,179,71,Left,LB,65,1.4,3000.0,3.1
26,77,2,184,77,Right,CB,75,6.0,15000.0,11.3
35,77,0,180,79,Right,CAM,77,4.3,16000.0,9.0
30,86,0,195,88,Right,GK,86,45.0,105000.0,85.5
19,73,10,176,60,Right,LM,63,1.0,2000.0,2.4
30,67,0,173,77,Right,RB,67,0.875,500.0,1.9
32,77,0,182,78,Right,GK,77,5.0,21000.0,10.5
20,80,10,169,59,Right,RW,70,3.5,500.0,8.1
26,69,1,185,80,Right,RB,68,1.3,4000.0,1.9
17,64,13,185,70,Right,GK,51,0.12,500.0,0.285
22,83,9,186,78,Right,CB,74,9.0,9000.0,15.3
17,62,12,183,73,Right,CM,50,0.11,500.0,0.215
21,83,6,183,72,Left,LB,77,16.0,12000.0,25.6
22,67,9,197,81,Right,GK,58,0.4,850.0,0.78
29,68,0,170,70,Right,CAM,68,1.2,9000.0,2.6
27,72,0,181,76,Left,LB,72,2.3,5000.0,4.8
16,74,21,175,70,Right,CB,53,0.275,500.0,0.66
19,70,11,177,76,Right,CM,59,0.475,1000.0,0.808
25,79,5,186,81,Right,GK,74,4.9,11000.0,7.7
20,69,12,192,75,Left,CB,57,0.375,1000.0,0.731
18,76,15,181,76,Right,CDM,61,0.725,650.0,1.6
23,75,6,182,75,Right,RM,69,2.2,4000.0,3.6
24,75,4,191,77,Right,ST,71,2.7,6000.0,4.3
20,74,10,179,72,Left,LB,64,1.2,2000.0,2.8
17,73,19,173,66,Right,ST,54,0.275,500.0,0.516
30,67,0,166,65,Right,LM,67,0.975,3000.0,1.5
20,76,13,176,73,Right,CDM,63,1.1,500.0,3.1
29,67,0,188,77,Right,CB,67,0.85,5000.0,1.4
22,72,8,177,64,Left,CB,64,1.2,2000.0,2.0
20,68,12,198,82,Right,GK,56,0.3,700.0,0.495
34,62,0,191,78,Right,GK,62,0.13,2000.0,0.228
21,67,8,188,84,Left,LB,59,0.475,1000.0,0.736
26,77,2,192,88,Right,ST,75,7.0,39000.0,13.8
25,64,4,178,70,Left,LWB,60,0.325,1000.0,0.707
25,70,3,168,65,Right,CM,67,1.3,9000.0,2.6
25,70,4,184,76,Right,ST,66,1.2,5000.0,1.8
23,77,4,180,77,Right,ST,73,4.4,12000.0,6.9
31,62,0,178,74,Right,CAM,62,0.325,2000.0,0.569
25,68,2,188,87,Right,ST,66,1.1,1000.0,1.8
30,73,0,160,53,Left,ST,73,3.0,750.0,6.6
24,74,3,180,67,Right,ST,71,2.6,500.0,5.7
32,65,0,180,72,Left,ST,65,0.575,3000.0,1.1
27,72,1,176,69,Right,CM,71,2.1,6000.0,3.8
24,76,6,182,76,Right,ST,70,2.5,15000.0,5.3
31,60,0,191,85,Left,ST,60,0.21,2000.0,0.368
25,78,5,178,70,Right,CDM,73,4.1,8000.0,6.5
21,80,10,180,75,Right,CB,70,3.3,5000.0,0.0
29,79,0,178,71,Right,CM,79,17.0,38000.0,28.9
23,74,9,178,70,Right,RB,65,1.5,2000.0,3.0
20,63,11,177,71,Left,LWB,52,0.17,1000.0,0.332
18,69,10,178,64,Left,ST,59,0.475,900.0,0.926
26,74,0,191,85,Left,CAM,74,4.6,1000.0,10.1
17,75,20,177,74,Left,CM,55,0.35,500.0,0.893
18,77,14,190,78,Right,CB,63,1.0,6000.0,2.7
25,63,2,168,63,Right,RW,61,0.0,0.0,0.0
21,83,7,182,75,Left,RM,76,15.0,60000.0,31.5
20,66,12,180,71,Right,RB,54,0.25,3000.0,0.525
18,79,20,167,57,Right,CB,59,0.575,500.0,1.8
19,73,14,179,70,Left,CAM,59,0.525,1000.0,1.4
29,69,0,173,73,Left,CDM,69,1.2,7000.0,1.8
31,77,0,181,78,Right,CM,77,8.5,40000.0,16.2
31,70,0,185,78,Right,CM,70,1.3,8000.0,1.9
31,76,0,191,90,Right,RB,76,5.5,41000.0,11.0
28,74,0,178,68,Right,ST,74,4.3,1000.0,9.5
19,68,12,199,84,Right,GK,56,0.3,500.0,0.495
27,71,0,183,79,Right,RB,71,1.8,5000.0,2.7
20,72,8,170,57,Right,LM,64,1.3,500.0,3.1
30,67,0,186,79,Right,GK,67,0.675,2000.0,1.0
21,58,5,190,75,Right,CM,53,0.14,500.0,0.228
22,73,9,182,74,Left,RM,64,1.3,1000.0,2.1
21,73,9,186,73,Right,RB,64,1.3,2000.0,2.2
29,69,0,179,80,Right,RB,69,1.2,11000.0,2.3
22,68,8,178,70,Right,RM,60,0.55,2000.0,1.1
28,76,0,172,64,Right,CM,76,7.5,25000.0,13.5
17,74,17,189,80,Right,ST,57,0.4,500.0,0.87
30,81,0,187,79,Right,RB,81,22.0,53000.0,35.2
18,81,17,185,75,Left,ST,64,1.5,4000.0,0.0
26,67,3,177,73,Left,LB,64,0.7,3000.0,1.5
20,78,10,185,83,Right,CM,68,2.6,3000.0,4.4
21,61,10,175,68,Right,LM,51,0.13,500.0,0.202
32,80,0,185,76,Right,CDM,80,14.0,51000.0,23.8
24,66,3,186,77,Left,CB,63,0.575,3000.0,1.0
26,68,3,185,81,Right,CB,65,0.825,2000.0,0.0
22,62,7,175,70,Left,LB,55,0.0,0.0,0.0
19,65,10,183,76,Right,CM,55,0.275,1000.0,0.454
22,59,9,178,72,Right,CM,50,0.1,500.0,0.155
25,60,2,183,69,Right,CDM,58,0.23,1000.0,0.351
32,74,0,175,72,Right,CM,74,3.3,22000.0,6.9
26,81,2,191,85,Right,CB,79,19.0,48000.0,0.0
19,74,15,186,80,Left,CB,59,0.5,4000.0,1.1
33,66,0,175,71,Left,LB,66,0.3,3000.0,0.465
24,67,3,184,81,Right,RW,64,0.8,1000.0,1.1
22,79,9,185,80,Left,LB,70,3.4,5000.0,6.1
18,73,20,183,71,Right,CM,53,0.25,700.0,0.688
19,76,16,185,74,Right,ST,60,0.65,4000.0,1.6
22,68,8,185,77,Right,ST,60,0.55,500.0,1.3
23,69,5,180,67,Right,LM,64,0.875,1000.0,1.2
18,72,17,180,70,Right,ST,55,0.325,900.0,0.609
18,80,20,188,79,Right,CB,60,0.65,2000.0,1.7
25,64,1,171,64,Left,RM,63,0.575,2000.0,0.819
25,70,1,173,75,Left,RM,69,1.7,10000.0,2.9
21,72,8,186,80,Right,ST,64,1.3,500.0,3.1
39,72,0,180,72,Right,CB,72,0.425,15000.0,0.723
24,78,3,177,67,Right,RB,75,7.0,28000.0,13.8
25,74,4,178,74,Right,CDM,70,2.0,9000.0,4.0
23,71,6,168,58,Right,RW,65,1.1,4000.0,2.5
20,81,11,171,69,Right,CAM,70,3.5,6000.0,6.0
24,72,4,195,85,Right,CB,68,1.6,2000.0,2.7
21,85,7,186,81,Left,CB,78,26.5,25000.0,50.4
17,68,18,175,66,Right,CM,50,0.12,500.0,0.237
31,57,0,183,73,Right,CDM,57,0.11,800.0,0.138
26,67,0,175,68,Right,LM,67,1.1,8000.0,1.8
21,75,10,185,78,Right,CDM,65,1.5,2000.0,2.7
18,69,10,175,72,Right,CM,59,0.475,850.0,0.808
21,70,12,188,79,Left,GK,58,0.45,500.0,0.743
27,70,0,184,80,Left,ST,70,1.7,8000.0,2.7
25,70,2,170,73,Right,CM,68,1.5,7000.0,2.4
28,76,2,185,82,Right,GK,74,3.6,7000.0,7.8
19,78,15,173,68,Right,RM,63,1.1,2000.0,2.9
24,74,4,178,66,Right,LM,70,2.3,23000.0,0.0
22,83,7,176,76,Right,ST,76,15.5,44000.0,29.5
21,68,10,180,77,Left,LB,58,0.425,900.0,0.701
26,73,1,178,70,Right,CM,72,2.7,17000.0,3.7
18,76,18,170,68,Right,RM,58,0.525,500.0,1.2
30,80,0,185,78,Left,LB,80,18.0,56000.0,30.6
28,75,0,184,78,Left,CAM,75,6.5,20000.0,0.0
25,60,3,182,71,Right,RB,57,0.2,2000.0,0.285
19,68,11,179,68,Right,CDM,57,0.325,700.0,0.553
22,73,5,183,76,Right,RM,68,1.9,6000.0,3.9
25,71,2,187,86,Right,CB,69,1.5,7000.0,2.4
23,74,5,183,78,Right,CAM,69,2.1,14000.0,4.1
24,64,3,177,64,Right,LM,61,0.45,650.0,0.641
17,73,14,183,80,Right,CB,59,0.475,500.0,1.1
21,68,11,183,79,Right,CM,57,0.375,1000.0,0.619
27,80,0,185,80,Right,ST,80,23.0,63000.0,0.0
22,70,6,170,66,Right,CAM,64,0.95,2000.0,1.4
26,72,3,184,78,Right,CDM,69,1.6,8000.0,3.0
21,83,9,184,79,Left,CM,74,9.5,12000.0,19.0
26,71,0,185,75,Left,LM,71,2.0,15000.0,0.0
31,65,0,188,83,Right,CB,65,0.4,2000.0,0.54
20,83,11,186,75,Right,CM,72,5.0,16000.0,9.5
19,62,8,172,60,Right,RM,54,0.23,1000.0,0.449
22,62,6,190,84,Right,GK,56,0.19,850.0,0.314
18,83,14,165,58,Right,CM,69,3.2,500.0,9.0
21,72,9,173,72,Right,CM,63,1.1,2000.0,2.4
19,55,7,179,70,Right,GK,48,0.08,500.0,0.124
22,74,7,183,68,Right,CM,67,2.1,10000.0,0.0
28,77,0,184,80,Right,RM,77,10.5,58000.0,17.9
18,76,14,183,76,Right,ST,62,0.925,2000.0,2.3
31,65,0,192,83,Right,GK,65,0.375,15000.0,0.713
30,52,0,183,80,Right,GK,52,0.05,500.0,0.068
23,69,6,180,75,Right,LM,63,0.75,4000.0,0.0
21,69,7,180,74,Left,LWB,62,0.775,1000.0,1.4
20,67,12,191,86,Right,GK,55,0.275,950.0,0.536
18,79,17,178,68,Right,RB,62,0.975,1000.0,2.6
19,70,14,183,80,Right,GK,56,0.3,650.0,0.623
27,63,0,172,65,Left,RM,63,0.5,2000.0,0.775
20,69,10,191,76,Right,ST,59,0.5,1000.0,0.825
20,72,12,166,69,Left,LM,60,0.6,500.0,1.4
21,74,8,191,76,Left,LB,66,1.8,8000.0,0.0
21,78,13,182,65,Right,CM,65,1.8,2000.0,0.0
22,69,9,180,75,Right,ST,60,0.55,1000.0,0.963
25,88,3,184,81,Left,LB,85,66.0,90000.0,117.2
18,74,14,187,80,Left,LB,60,0.55,500.0,0.0
20,73,7,186,78,Right,ST,66,1.7,10000.0,3.6
23,68,6,185,75,Right,GK,62,0.5,2000.0,1.1
19,72,17,172,65,Left,LB,55,0.325,850.0,0.609
28,82,0,172,66,Left,LB,82,27.5,46000.0,57.8
19,81,15,184,78,Right,LW,66,2.0,2000.0,3.8
19,70,10,180,75,Right,ST,60,0.525,1000.0,0.919
21,71,8,170,62,Right,LM,63,1.1,1000.0,1.8
34,83,5,177,78,Right,RW,78,0.0,0.0,0.0
23,69,3,185,81,Right,CDM,66,1.1,500.0,2.4
20,71,7,178,76,Right,CDM,64,1.1,500.0,2.6
17,80,14,184,77,Right,ST,66,2.0,500.0,5.7
19,75,10,186,89,Right,ST,65,1.6,4000.0,0.0
20,72,10,192,84,Right,CB,62,0.825,1000.0,1.4
27,64,0,182,70,Right,CB,64,0.55,2000.0,0.963
17,63,11,174,66,Right,CM,52,0.16,500.0,0.312
23,80,7,184,64,Right,CDM,73,5.5,17000.0,8.3
30,70,0,173,66,Right,RW,70,1.5,4000.0,1.9
29,81,1,190,85,Right,GK,80,16.0,28000.0,28.4
20,74,14,183,75,Right,CDM,60,0.55,3000.0,1.4
28,71,1,191,76,Right,CB,70,1.5,22000.0,2.5
22,73,11,185,79,Left,CB,62,0.825,2000.0,1.5
20,65,9,191,84,Right,CB,56,0.3,1000.0,0.585
31,72,0,185,73,Right,RM,72,1.9,3000.0,2.7
18,69,16,188,66,Right,CB,53,0.22,500.0,0.523
18,77,17,193,80,Right,GK,60,0.55,600.0,1.5
26,62,3,190,80,Right,CM,59,0.3,900.0,0.488
21,76,9,177,73,Left,CDM,67,2.2,4000.0,0.0
25,82,2,184,77,Right,CM,80,26.5,32000.0,57.6
22,72,8,180,77,Right,ST,64,1.3,2000.0,2.1
26,78,0,173,72,Right,RM,78,15.5,23000.0,32.6
23,68,8,175,67,Left,LM,60,0.55,2000.0,0.853
23,73,9,188,78,Right,CB,64,1.2,1000.0,1.7
25,70,3,192,80,Left,CB,67,1.2,500.0,2.7
19,74,15,186,70,Right,GK,59,0.475,600.0,1.1
34,79,0,183,73,Right,CM,79,8.0,42000.0,15.2
25,70,5,185,86,Right,CB,65,0.95,3000.0,1.4
18,67,12,190,83,Right,CB,55,0.275,500.0,0.536
19,70,10,177,77,Right,RW,60,0.525,500.0,0.814
20,75,8,191,83,Right,CB,67,2.1,3000.0,3.7
25,76,3,178,65,Left,CAM,73,4.0,25000.0,0.0
27,70,0,179,72,Left,LW,70,1.7,700.0,3.7
19,67,10,185,77,Left,CB,57,0.325,3000.0,0.0
28,73,1,185,80,Right,CB,72,2.2,20000.0,3.7
20,75,11,184,74,Left,CM,64,1.3,2000.0,2.1
18,75,18,193,75,Left,GK,57,0.375,500.0,0.947
22,67,8,191,88,Right,GK,59,0.45,500.0,0.72
19,78,16,185,74,Left,LB,62,1.0,7000.0,0.0
18,74,21,170,66,Right,RM,53,0.3,500.0,0.765
31,75,0,182,78,Right,CB,75,3.8,15000.0,5.3
23,70,6,190,72,Right,GK,64,0.75,8000.0,1.6
23,77,7,185,75,Right,ST,70,3.2,7000.0,0.0
20,82,9,187,77,Right,RB,73,6.5,7000.0,0.0
19,66,10,180,69,Right,CAM,56,0.3,800.0,0.585
18,80,19,178,72,Right,LM,61,0.825,650.0,1.8
41,69,0,191,93,Right,ST,69,0.0,500.0,0.0
20,77,17,194,84,Right,CB,60,0.6,1000.0,1.2
19,74,16,182,73,Left,LB,58,0.5,500.0,1.4
42,52,0,188,88,Right,ST,52,0.0,1000.0,0.0
21,80,10,184,78,Right,CM,70,3.6,6000.0,0.0
30,61,0,179,70,Right,CM,61,0.325,2000.0,0.471
21,76,11,188,75,Right,GK,65,1.4,3000.0,3.1
17,73,15,175,75,Right,CM,58,0.475,500.0,1.3
22,82,8,167,58,Right,ST,74,9.5,750.0,21.9
17,73,18,182,78,Right,CM,55,0.325,500.0,0.902
27,80,0,179,71,Right,RB,80,20.5,17000.0,41.0
21,76,11,178,67,Right,CDM,65,0.825,2000.0,1.4
29,72,0,186,71,Left,CM,72,2.3,18000.0,4.6
18,68,14,189,80,Right,ST,54,0.25,2000.0,0.631
18,73,10,182,72,Right,CM,63,1.0,500.0,2.4
24,77,3,183,71,Right,ST,74,6.0,35000.0,11.3
32,71,0,175,72,Right,ST,71,1.5,6000.0,2.3
27,85,0,181,75,Right,LM,85,57.5,100000.0,94.9
17,65,12,188,76,Right,GK,53,0.19,500.0,0.333
23,74,10,186,78,Right,CB,64,1.2,2000.0,2.2
33,69,0,190,86,Left,GK,69,0.45,3000.0,0.698
19,70,14,178,67,Left,LM,56,0.35,500.0,0.656
34,82,0,180,71,Right,CAM,82,14.5,60000.0,24.7
22,72,9,177,62,Left,LB,63,1.0,750.0,1.6
28,83,0,188,80,Right,CB,83,31.5,100000.0,58.3
19,60,13,184,75,Right,CDM,47,0.11,800.0,0.239
24,60,2,178,73,Right,CM,58,0.275,1000.0,0.502
31,68,0,189,88,Right,CB,68,0.825,4000.0,1.2
18,75,16,174,66,Right,CAM,59,0.575,1000.0,1.2
21,64,13,186,74,Right,RB,51,0.14,850.0,0.291
19,67,15,171,64,Right,CM,52,0.19,1000.0,0.0
36,75,0,179,71,Right,CDM,75,0.9,8000.0,1.4
23,74,6,178,67,Left,LM,68,1.9,5000.0,3.1
19,71,15,170,57,Right,RB,56,0.325,500.0,0.918
20,61,9,180,65,Right,ST,52,0.18,1000.0,0.279
34,63,0,183,80,Right,CDM,63,0.16,500.0,0.344
30,74,0,183,72,Right,RB,74,3.6,25000.0,7.6
17,69,15,185,75,Right,GK,54,0.21,500.0,0.415
19,85,12,187,74,Right,CM,73,7.0,16000.0,13.3
21,64,10,174,68,Right,CDM,54,0.23,500.0,0.357
22,70,7,188,82,Left,ST,63,0.975,2000.0,1.9
18,74,18,177,65,Right,CM,56,0.35,2000.0,0.849
22,82,8,181,79,Right,ST,74,9.5,23000.0,19.0
17,83,20,180,75,Right,CM,63,1.3,500.0,4.2
21,70,10,191,80,Right,GK,60,0.475,800.0,0.855
20,80,11,178,69,Right,RB,69,2.9,5000.0,4.8
22,69,9,188,78,Left,CAM,60,0.55,800.0,0.963
25,67,3,178,77,Right,CM,64,0.775,2000.0,1.1
18,77,17,183,65,Right,CM,60,0.625,1000.0,1.3
20,76,12,189,78,Right,CB,64,1.3,1000.0,2.5
21,58,5,184,76,Left,LB,53,0.13,500.0,0.211
20,71,9,188,80,Left,CB,62,0.825,2000.0,0.0
20,77,13,189,75,Left,CB,64,1.3,1000.0,3.1
27,69,0,189,85,Right,CM,69,1.5,12000.0,2.7
18,74,17,188,74,Right,CDM,57,0.4,600.0,1.0
24,68,5,188,78,Right,CDM,63,0.675,2000.0,0.962
17,66,14,175,60,Right,RW,52,0.18,900.0,0.455
34,72,0,175,74,Right,RB,72,0.85,9000.0,1.4
21,58,8,192,83,Right,ST,50,0.11,950.0,0.16
19,73,15,190,76,Right,GK,58,0.425,550.0,0.839
35,77,0,180,79,Right,CAM,77,4.3,16000.0,9.0
18,73,13,175,72,Right,CM,60,0.575,550.0,1.1
18,69,14,182,76,Right,LM,55,0.3,700.0,0.713
19,79,14,180,75,Right,LW,65,1.7,500.0,4.8
26,75,1,176,70,Right,LM,74,5.0,23000.0,8.6
30,76,0,170,68,Right,RM,76,7.0,66000.0,13.3
20,60,13,165,64,Right,CAM,47,0.11,500.0,0.217
22,64,7,205,88,Right,GK,57,0.275,800.0,0.619
20,69,7,170,72,Right,CAM,62,0.8,2000.0,1.4
18,66,14,177,80,Right,CM,52,0.18,850.0,0.428
35,67,0,173,72,Left,ST,67,0.425,1000.0,0.659
27,75,2,193,83,Right,CB,73,0.0,0.0,0.0
31,75,0,184,82,Right,ST,75,4.8,32000.0,9.1
